doc,para,entity,Type
12,24,KMPH,0
12,24,Azteca,0
12,24,FOX,0
12,24,KMJ-TV,1
12,24,CBS,0
12,24,the San Francisco Bay Area,0
12,24,KGPE,1
12,24,Stockton,0
12,24,Telemundo O&O KNSO,0
12,24,ABC O&O KFSN,0
12,24,Salinas,0
12,24,KFRE,0
12,24,MNTV,0
12,24,KMJ,1
12,24,KGMC-DT,0
12,24,UHF,0
12,24,CW,0
12,24,Sacramento,0
12,24,KAIL,0
12,24,Fresno,0
12,24,KSEE,1
12,24,Univision O&O KFTV,0
12,24,NBC,1
12,24,MundoFox,0
12,24,"June 1, 1953",1
12,24,the Federal Communications Commission,0
12,24,PBS,0
12,25,the California Central Valley,0
12,25,Reedley,0
12,25,Huntington Lake,0
12,25,Fresno,0
12,25,the Sierra Freeway,1
12,25,State Route 168,0
12,25,Atascadero,0
12,25,Mendota,0
12,25,State Route 41,1
12,25,(Yosemite Freeway/Eisenhower Freeway),0
12,25,Kings Canyon National Park,0
12,25,Yosemite,0
12,25,State Route 180,0
12,25,State Route 99,1
12,25,(Kings Canyon Freeway),0
12,25,Clovis,0
12,26,Fresno,1
12,26,U.S.,0
12,26,the Interstate Highway System,0
12,26,Interstate 5,0
12,26,the 1950s,1
12,26,1950s,1
12,26,99,1
12,26,State Route 99,1
12,26,Interstate,0
12,26,the Central Valley,0
12,27,Bakersfield,0
12,27,Southern Pacific,0
12,27,Fresno,1
12,27,Santa Fe Railroad Depot,0
12,27,Amtrak San Joaquins,1
12,27,the San Joaquin Valley Railroad,1
12,27,California High Speed Rail,0
12,27,the Burlington Northern Santa Fe Railway,1
12,27,Union Pacific Railroad,1
12,27,Downtown,1
13,0,Distributed Adaptive Message Block Switching,1
13,0,Europe,1
13,0,Department of Defense,0
13,0,the decade,0
13,0,United Kingdom,0
13,0,US,0
13,0,NPL,0
13,0,the RAND Corporation,0
13,0,Donald Davies,1
13,0,the Bell System,0
13,0,the United States,0
13,0,Paul Baran,1
13,0,American,0
13,0,the late 1950s,0
13,0,the late 1960s,0
13,0,the early ARPANET,0
13,0,Davies,1
13,0,the National Physical Laboratory,0
13,2,10BASE5,0
13,2,first,1
13,3,first,0
13,3,networks,1
13,3,three,0
13,3,B-265,1
13,3,1964,0
13,3,Baran,0
13,3,the US Air Force,0
13,3,RAND,0
13,3,P-2626,0
13,3,the RAND Corporation,0
13,3,RM 3420,0
13,3,the Air Force,0
13,3,1962,0
13,3,the summer of 1961,0
13,4,1967,0
13,4,ACM Symposium on Operating System Principles,0
13,4,UK,1
13,4,MoD,0
13,4,Baran,1
13,4,Roger Scantlebury,0
13,4,Lawrence Roberts,0
13,4,1966,0
13,4,the Ministry of Defence,0
13,4,Donald Davies,1
13,4,1965,0
13,4,Davies,1
13,4,the National Physical Laboratory,0
13,7,HDLC,0
13,7,Prentice Hall,0
13,7,3,0
13,7,Uyless Black,0
13,7,ATM,1
13,7,DLCI,0
13,7,three,0
13,7,McGraw-Hill,0
13,7,Frame Relay Networks,0
13,7,the OSI Model,1
13,7,the 1980s,0
13,7,UNI,0
13,7,Frame Relays DLCI,0
13,7,MPLS,1
13,7,Frame Relay,1
13,7,Label Switching Networks,0
13,7,early 1990s,0
13,7,IEEE Computer Society,0
13,7,LAPB Set Asynchronous Balanced Mode (SABM),0
13,7,network,1
13,7,ISDN's,0
13,7,1995,0
13,7,LAPD,0
13,7,2001,0
13,7,OSI,1
13,7,Multi-Protocol Label Switching,1
13,7,the Data Link Connection ID,0
13,7,1991,0
13,7,LAPB,0
13,7,1998,0
13,7,the Asynchronous Transfer Mode,1
13,7,X.25,1
13,8,1973,0
13,8,Two,1
13,8,SITA HLN,0
13,8,The User Datagram Protocol (UDP),1
13,8,ARPANET,0
13,8,1969,1
13,8,about twenty,0
13,8,X.25,0
13,9,1985,1
13,9,the 1980s,0
13,9,AppleTalk,1
13,9,90s,0
13,9,Macintosh,0
13,9,Apple Inc.,1
13,10,1973,0
13,10,first,1
13,10,Louis Pouzin,0
13,10,First,0
13,10,French,0
13,10,CYCLADES,1
13,11,one,1
13,11,1982,1
13,11,first,0
13,11,three,1
13,11,PDP-11,1
13,11,the 1980s,0
13,11,Digital Equipment Corporation,1
13,11,Linux,1
13,11,DECnet Phase II,0
13,11,seven,1
13,11,network,1
13,11,DECnet,1
13,11,1975,0
13,12,Kemney's,1
13,12,first,1
13,12,GE's,1
13,12,Sinback,1
13,12,Dartmouth—which,1
13,12,Warner Sinback,0
13,12,Schenectady,0
13,12,Phoenix,0
13,12,Warner,0
13,12,Chicago,0
13,12,1965,0
13,12,four,1
13,13,first,0
13,13,the Michigan Educational Research Information Triad,0
13,13,the mid-1980s,0
13,13,3,0
13,13,"Merit Network, Inc.",0
13,13,three,1
13,13,the National Science Foundation,0
13,13,CDC,1
13,13,501,0
13,13,Michigan State University,1
13,13,October 1972,1
13,13,Ann Arbor,1
13,13,December 1971,0
13,13,NSFNET,0
13,13,Wayne State University,1
13,13,Detroit,0
13,13,X.25,0
13,13,Michigan's,1
13,13,the University of Michigan,1
13,13,Telenet,0
13,13,East Lansing,1
13,13,the next several years,0
13,13,TCP/IP,1
13,13,Tymnet,0
13,13,1966,0
13,13,IBM,1
13,13,Merit,0
13,13,the State of Michigan,0
13,13,NSF,0
13,14,1973,1
13,14,ARPA,1
13,14,Beranack,0
13,14,Telenet,1
13,14,first,1
13,14,X.29,1
13,14,Newman,0
13,14,Bolt,0
13,14,1979,1
13,14,BBN,0
13,14,ARPANET,1
13,14,CCITT,0
13,14,IPTO,1
13,14,AT&T,0
13,14,the United States,1
13,14,FCC,1
13,14,GTE,1
13,14,Larry Roberts,1
13,14,1975,1
13,14,X.25,1
13,15,U.S.,0
13,15,Tyme,0
13,15,BSC,0
13,15,CA,1
13,15,X.25/X.75,0
13,15,Tymnet,0
13,15,SNA/SDLC,0
13,15,dozens,0
13,15,San Jose,1
13,15,thousands,1
13,15,ASCII,0
13,15,X.25,0
13,16,Northern Telecom,0
13,16,DNIC,1
13,16,X.75,0
13,16,25,1
13,16,Bell Canada,0
13,16,TYMNET,0
13,16,TRANSPAC,1
13,16,the Deutsche Bundespost,0
13,16,TELENET,0
13,16,DATAPAC,1
13,16,X.121,0
13,16,Bell Northern Research,1
13,16,two,1
13,16,X.25,1
13,17,the mid-late 1990s,0
13,17,first,0
13,17,Telecom Australia,0
13,17,the Australian Tax Office,0
13,17,AUSTPAC,1
13,17,Telstra,1
13,17,the early 1980s,0
13,17,Australian,1
13,17,X.25,1
13,18,one,1
13,18,the Dutch PTT Telecom,1
13,18,Videotex,0
13,18,KPN,1
13,18,the DNIC 2049,1
13,18,the X.121 DNIC 2041,0
13,18,Telepad,1
13,18,1,1
13,18,Datanet 1,1
13,19,the U.S. National Science Foundation,1
13,19,CSNET,0
13,19,ARPANET,1
13,19,The Computer Science Network,1
13,19,1981,0
13,19,NSF,1
13,20,100,0
13,20,United States,1
13,20,the National LambdaRail,0
13,20,first,0
13,20,NLR,0
13,20,Qwest,1
13,20,"October, 2007",0
13,20,Internet2 Network,1
13,20,10,0
13,20,2006,0
13,20,Internet2,1
13,20,the Internet2 Network,1
13,20,1998,0
13,20,Abilene,1
13,20,Level 3 Communications,1
13,20,Gbit,0
13,21,1985,0
13,21,45,0
13,21,1985-1995,0
13,21,56 kbit/s,0
13,21,the National Science Foundation,0
13,21,1.5 Mbit/s,0
13,21,the United States,1
13,21,NSFNET,0
13,21,Mbit/s,0
13,21,The National Science Foundation Network,1
13,22,first,1
13,22,the United States,1
13,22,2.5,1
13,22,DS-3,1
13,22,12,1
13,22,April 1995,0
13,22,February 1999,1
13,22,45,0
13,22,vBNS,1
13,22,622,0
13,22,Backbone Network Service,1
13,22,Gbit/s,1
13,22,OC-48c,1
13,22,155,0
13,22,Mbit,0
13,22,MCI Telecommunications,1
13,22,more than 100,1
13,22,National Science Foundation,1
13,22,1998,1
13,22,Backbone,1
13,22,NSF,1
14,0,the 17th century,1
14,0,Europe,1
14,0,the Silk Road,1
14,0,Central Asia,1
14,0,Mediterranean,0
14,0,1343,0
14,0,Crimea,0
14,0,Oriental,0
14,0,the 19th century,1
14,0,450 million,0
14,0,350–375 million,0
14,0,the 14th century,0
14,0,30–60%,1
14,1,an estimated 25 million,1
14,1,1331,1
14,1,Asians,0
14,1,13th century,0
14,1,India,0
14,1,Kyrgyzstan,0
14,1,the 1330s,0
14,1,Lake Issyk Kul,0
14,1,Nestorian,0
14,1,three,0
14,1,the 15 years,0
14,1,Mongol,0
14,1,China,1
14,1,Central Asia,0
14,1,Kurdistan,0
14,1,Chinese,0
14,1,1347,0
14,1,Western Asia,0
14,1,1338–39,1
14,1,Constantinople,0
14,1,Yersinia,0
14,1,Northern India,0
14,1,October 2010,0
14,1,Uganda,0
14,1,the beginning of the 14th century,0
14,2,Europe,1
14,2,first,0
14,2,Sicily,1
14,2,1347,0
14,2,Crimea,0
14,2,Genoese,1
14,2,Jani Beg,1
14,2,Mongol,0
14,2,Kaffa,0
14,3,the Basque Country,0
14,3,Scandinavia,1
14,3,Bergen,0
14,3,Netherlands,0
14,3,England,0
14,3,Norway,0
14,3,Italy,0
14,3,the Kingdom of Poland,0
14,3,France,0
14,3,June 1348,0
14,3,1349,1
14,3,1350,0
14,3,Europe,1
14,3,Iceland,0
14,3,Germany,1
14,3,1348,0
14,3,Askøy,0
14,3,Russia,1
14,3,Bjørgvin,0
14,3,Spain,0
14,3,1351,0
14,3,Portugal,0
14,3,Belgium,0
14,4,Acre,0
14,4,Sidon,0
14,4,Syria,0
14,4,Palestine,0
14,4,the Middle East,0
14,4,Jerusalem,0
14,4,Asia Minor,0
14,4,Lebanon,0
14,4,1348–49,0
14,4,Europe,0
14,4,autumn 1347,1
14,4,Homs,0
14,4,1347,1
14,4,Alexandria,0
14,4,Damascus,0
14,4,Russia,0
14,4,Ashkelon,0
14,4,Constantinople,1
14,4,Antioch,0
14,4,Egypt,0
14,4,Gaza,0
14,4,the Black Sea,1
14,4,Aleppo,0
14,5,Danish,0
14,5,J.I.,1
14,5,1908,0
14,5,first,0
14,5,Black Death,0
14,5,Germany,0
14,5,Scandinavia,1
14,5,1823,1
14,5,14th-century,0
14,5,England,0
14,5,Gasquet,1
14,5,Latin,0
14,5,1631,0
14,5,mid 14th-century,0
14,6,first,0
14,6,three,0
14,6,Paris,0
14,6,Today,0
14,6,the Middle Ages,0
14,6,France,1
14,6,Miasma,1
14,6,1345,0
14,7,1898,0
14,7,one,0
14,7,China,0
14,7,1894,1
14,7,Alexandre Yersin,1
14,7,1865,0
14,7,French-Swiss,1
14,7,Paul-Louis Simond,0
14,7,several days,0
14,7,Hong Kong,1
14,7,19th-century,0
14,7,second,0
14,7,India,0
14,7,thousands,0
14,7,Y. pestis,1
14,7,two,1
14,7,Yersinia,1
14,8,1908,1
14,8,Eastern,1
14,8,the Black Death,0
14,8,Francis Aidan Gasquet,1
14,8,second,0
14,8,541 to 700 CE,1
14,8,the 'Great Pestilence',0
14,8,Justinian,1
14,8,the Eastern Roman Empire,1
14,8,1893,0
14,9,three,0
14,9,eight days,0
14,9,100%,0
14,9,90 to 95 percent,1
14,9,80 percent,1
14,9,30–75%,1
14,10,Europe,1
14,10,"the Middle Ages""",1
14,10,the Black Death,1
14,10,Germany,0
14,10,October 2010,1
14,10,Drancourt,0
14,10,Raoult,0
14,10,1998,0
14,10,France,0
14,10,PLoS Pathogens,0
14,10,Yersinia,1
14,11,the spring of 1349,1
14,11,first,0
14,11,Netherlands,0
14,11,England,0
14,11,Norway,0
14,11,Marseille,1
14,11,three,0
14,11,France,0
14,11,the next two years,0
14,11,1349,1
14,11,1350,0
14,11,Europe,1
14,11,Y.,1
14,11,Hanseatic,0
14,11,Dutch,0
14,11,November 1347,1
14,11,the Low Countries,0
14,11,second,0
14,11,Britain,0
14,11,Bergen op Zoom,0
14,11,two,1
14,12,Haensch,0
14,12,Europe,0
14,12,Black Death,0
14,12,the Black Death,0
14,12,East Smithfield,1
14,12,Nature,0
14,12,England,1
14,12,Schuenemann,0
14,12,2011,1
14,12,October 2011,1
14,13,Samuel K. Cohn,1
14,13,2002,0
14,13,2001,0
14,13,first,1
14,13,Twigg,0
14,13,the Black Death,0
14,13,Graham,0
14,13,the 14th-century,1
14,13,British,1
14,13,1997,0
14,13,Christopher Duncan,0
14,13,1984,0
14,13,David Herlihy,0
14,13,Susan Scott,0
14,13,Jr.,1
14,13,J. F. D. Shrewsbury,1
14,13,1970,0
14,14,the year 1377,1
14,14,the Domesday Book,1
14,14,England,0
14,14,over 100%,1
14,15,Europe,1
14,15,the Black Death,1
14,15,5 to 15 years,1
14,15,annual,0
14,15,decades,0
14,15,the 14th and 17th centuries;,0
14,16,Barney Sloane,0
14,16,Twigg,0
14,16,2001,0
14,16,Norman Cantor,0
14,16,25,1
14,16,London,0
14,16,Clerkenwell,0
14,16,Duncan,0
14,16,2014,0
14,16,Scott,0
14,16,Public Health England,0
14,17,110–120 thousand,0
14,17,Londoners,0
14,17,At least 60%,0
14,17,1450,0
14,17,Iran,0
14,17,Syria,0
14,17,Bremen,0
14,17,1338,0
14,17,Iraq,0
14,17,about 40%,0
14,17,the Middle East,0
14,17,Egypt's,0
14,17,European,0
14,17,Italy,0
14,17,"100,000",1
14,17,50 thousand,0
14,17,1350,0
14,17,about a third,1
14,17,Germany,0
14,17,Central London,0
14,17,"nearly 40,000",0
14,17,Christian,1
14,17,1348,0
14,17,"about 170,000",0
14,17,as much as 50%,1
14,17,the Black Death,0
14,17,Hamburg,0
14,17,1351,0
14,17,Half,1
14,17,Florence,0
14,17,Paris's,1
14,18,1500–03;,0
14,18,Mediterranean,0
14,18,19th century,0
14,18,1518–31;,0
14,18,1360–63;,0
14,18,1628–31,0
14,18,1481–85;,0
14,18,1563–66;,0
14,18,1596–99;,0
14,18,18th century,0
14,18,1464–66;,0
14,18,Geoffrey Parker,0
14,18,Biraben,0
14,18,Europe,1
14,18,the 14th to 17th centuries,1
14,18,1671,1
14,18,"""France",0
14,18,1664–67,0
14,18,1456–57;,0
14,18,1400;,0
14,18,between 1346 and 1671,1
14,18,1544–48;,0
14,18,1573–88;,0
14,18,almost a million,1
14,18,1438–39;,0
14,18,the following years:,0
14,18,Africa,0
14,18,1623–40;,0
14,18,1602–11;,0
14,18,1644–54;,0
14,18,The Second Pandemic,0
14,18,1374;,0
14,19,the end of 1350,1
14,19,1300,0
14,19,1636,0
14,19,the first half of the 15th century,0
14,19,1665,1
14,19,England,0
14,19,1479–80,0
14,19,as much as 10–15%,1
14,19,as low as 4 million,1
14,19,as low as 2 million,0
14,19,1543,0
14,19,Stuart England,0
14,19,"1361–62, 1369, 1379–83, 1389–93",0
14,19,Tudor,0
14,19,the Great Plague of London,0
14,19,the next few hundred years,0
14,19,1535,0
14,19,1625,0
14,19,the Black Death,0
14,19,1563,0
14,19,1498,0
14,19,1471,0
14,19,as high as 20%,0
14,19,as high as 7 million,1
14,19,1589,0
14,19,1603,0
14,20,60%,0
14,20,1664,0
14,20,1655,0
14,20,1636,0
14,20,Amsterdam's,0
14,20,1466,0
14,20,1635–36,0
14,20,1665,0
14,20,the Thirty Years' War,0
14,20,Venice,0
14,20,1623–25,0
14,20,10 to 30%,0
14,20,Oslo,1
14,20,"50,000",0
14,20,London,0
14,20,30 per cent,0
14,20,10%,0
14,20,the Great Plague of Vienna,0
14,20,1348–50,0
14,20,three years,0
14,20,1679,0
14,20,the Italian Plague of 1629–1631,1
14,20,Europe,0
14,20,1593,0
14,20,Paris,0
14,20,the 16th and 17th centuries,0
14,20,25,0
14,20,almost a third,0
14,20,Russia,1
14,20,Norway's,0
14,20,1625,0
14,20,"40,000",1
14,20,22,1
14,20,1576–77,0
14,20,1563,0
14,20,between 1361 and 1528,1
14,20,those years,0
14,20,1654,1
14,20,between 1350 to 1490,0
14,20,1603,0
14,21,17th-century,0
14,21,"about 100,000",0
14,21,Sweden,1
14,21,Prussia,0
14,21,1700–21,0
14,21,1656,0
14,21,Marseille,1
14,21,Italy,0
14,21,More than 1.25 million,0
14,21,about half,1
14,21,Seville,1
14,21,1709–13,0
14,21,Stockholm's,0
14,21,Russia,1
14,21,two-thirds,0
14,21,"300,000",1
14,21,the Great Northern War,0
14,21,about 14%,0
14,21,Helsinki,0
14,21,half,1
14,21,Spain,0
14,21,1720,1
14,21,Europe's,0
14,21,1649,0
14,21,Naples',1
14,21,a third,0
14,21,the first half of the 17th century,1
14,21,some 1.7 million,1
14,22,the second quarter of the 19th century,1
14,22,"1654–57, 1665, 1691",0
14,22,Ottoman,0
14,22,1620–21,0
14,22,at least one,0
14,22,thirty-seven,0
14,22,30,1
14,22,thirty-one,0
14,22,50 thousand,1
14,22,two-thirds,1
14,22,Algiers,0
14,22,between 1500 and 1850,1
14,22,between 1751 and 1800,0
14,22,North Africa,0
14,22,1740–42,0
14,22,Between 1701 and 1750,0
14,22,Islamic,0
14,22,Constantinople,0
14,22,Baghdad,0
15,0,three,0
15,1,Earth's,0
15,1,the 1960s,1
15,2,Alfred Wegener's,1
15,2,one,0
15,2,San Andreas,0
15,2,Earth,0
15,2,two,0
15,3,410 and 660 kilometers,0
15,3,Earth,0
15,4,Pleistocene,0
15,4,first,0
15,4,Earth,0
15,4,the Quaternary period,1
15,4,Quaternary,1
15,4,fourth,0
15,4,second,1
15,4,the most recent era,1
15,4,four,0
15,4,Holocene,1
15,4,third,0
15,7,almost a hundred years,0
15,7,Charles Darwin's,1
15,7,William Smith,1
15,8,the beginning of the 20th century,1
15,10,Earth,0
15,10,two,0
15,11,the Maria Fold and Thrust Belt,1
15,11,the Grand Canyon,0
15,11,French,0
15,11,a length of less than a meter,0
15,12,Canadian,0
15,13,United States,0
15,13,The Hawaiian Islands,0
15,13,Canada,1
15,13,the Grand Canyon,0
15,13,Acasta,1
15,13,Cambrian,1
15,14,Earth,0
15,15,Two,0
15,16,Earth,0
15,19,Earth,0
15,19,three,0
15,21,one,0
15,21,China,0
15,21,Indian,0
15,21,Abu al-Rayhan al-Biruni,1
15,21,Avicenna,0
15,21,Ibn Sina,1
15,21,Greek,0
15,21,973–1048,0
15,21,Persian,1
15,21,hundreds of miles,1
15,21,Shen Kuo,1
15,21,Muslim,1
15,21,1031–1095,0
15,21,Persia,1
15,21,India,0
15,21,Fielding H. Garrison,0
15,22,1785,0
15,22,first,0
15,22,1795,1
15,22,Earth,1
15,22,Hutton,1
15,22,Theory of the Earth,1
15,22,the Royal Society of Edinburgh,0
15,22,Vol. 1,0
15,22,James Hutton,1
15,22,two,0
15,22,Vol. 2,0
15,23,50,0
15,23,Observations on the Geology of the United States explanatory of a Geological Map,1
15,23,the Allegheny Mountains,0
15,23,first,0
15,23,U.S.,0
15,23,six years,0
15,23,William Maclure,1
15,23,1807,1
15,23,England,0
15,23,the United States,1
15,23,the Society's Transactions,0
15,23,William Smith's,0
15,23,Union,0
15,23,1809,1
15,23,the American Philosophical Society,1
15,23,Maclure,1
15,24,today,0
15,24,first,0
15,24,Earth's,0
15,24,1830,0
15,24,Hutton,0
15,24,Charles Darwin,1
15,24,Lyell,0
15,24,Principles of Geology,1
15,24,Charles,1
16,0,the 15th–17th centuries,0
16,0,English,0
16,0,15th–17th,0
16,0,Greek,0
16,2,PhT,0
16,2,UK,0
16,2,GPhC,1
16,2,A Pharmacy Technician,0
16,2,the General Pharmaceutical Council,1
16,3,the 1st century AD,0
16,3,one,0
16,3,Pedanius Dioscorides,0
16,3,Diocles,1
16,3,4th century BC,0
16,3,the Islamic Golden Age,0
16,3,Greek,1
16,3,five,1
16,3,Carystus,1
16,3,Ancient Greece,0
16,3,Latin,0
16,4,701,1
16,4,the Asuka period,0
16,4,538–710,0
16,4,pre-Heian Imperial court,1
16,4,Japan,0
16,4,1868,0
16,4,the Meiji Restoration,0
16,4,Imperial,1
16,4,the Taihō Code,1
16,4,the Yōrō Code,1
16,4,718,1
16,4,the early Nara period,0
16,4,two,1
16,5,Abano,0
16,5,more than fifty,0
16,5,first,0
16,5,Sabur Ibn Sahl,0
16,5,Ibn al-Wafid,0
16,5,Medicamentis,0
16,5,no less than 700,0
16,5,al-Maridini,0
16,5,'Abenguefit',0
16,5,pioneered,0
16,5,Islam,0
16,5,Latin,0
16,5,De Veneris,0
16,5,the Middle East,1
16,5,936–1013,0
16,5,Muhammad ibn Zakarīya Rāzi,1
16,5,The Canon of Medicine,0
16,5,De Medicinis,0
16,5,Islamic,0
16,5,Avicenna,0
16,5,Abu al-Qasim al-Zahrawi,1
16,5,Peter,0
16,5,'Mesue',0
16,5,Al-Muwaffaq’s,1
16,5,Cairo,0
16,5,Al-Biruni,0
16,5,the 10th century,0
16,5,Rhazes,0
16,5,973–1050,0
16,5,1250–1316,0
16,5,Abulcasis,0
16,5,865–915,0
16,5,The Book of Drugs,0
16,5,1008–1074,0
16,5,Kitab al-Saydalah,0
16,5,869,0
16,5,Baghdad,0
16,6,Europe,0
16,6,Tallinn,0
16,6,the 15th century,0
16,6,1317;,1
16,6,the 16th and 17th centuries,1
16,6,"Dubrovnik, Croatia",0
16,6,at least 1422,0
16,6,Italy,1
16,6,Puigcerdà,0
16,6,Catalan,0
16,6,the Church of Santa Maria Novella,1
16,6,the Franciscan monastery,0
16,6,Llívia,0
16,6,Esteve Pharmacy,0
16,6,the Town Hall Square,0
16,6,1221,1
16,6,Florence,1
16,6,Estonia,0
16,12,NIH,1
16,12,U.S.,0
16,12,Pharmaceutical Specialties,0
16,12,New Mexico,1
16,12,BCACP,0
16,12,Board Certified Ambulatory Care Pharmacist,1
16,12,VA,1
16,12,2011,1
16,12,North Carolina,1
16,12,the Indian Health Service,1
16,13,Omnicare,1
16,13,PharMerica,1
16,13,the United States,0
16,13,Kindred Healthcare,1
16,14,about the year 2000,1
16,16,the United States,0
16,17,Canada,1
16,17,U.S.,0
16,17,Food and Drug Administration,0
16,17,Canadian,0
16,17,the United States,0
16,17,FDA,0
16,19,FDA,1
16,19,19,1
16,19,2013,0
16,19,28,1
16,20,the American Medical Association,1
16,20,7 to 10 percent,1
16,20,AMA,1
16,20,Code of Ethics,0
16,20,the United States,0
16,20,American,1
16,21,Austria,1
16,21,1.6 kilometres,1
16,21,more than 4 kilometers,1
16,21,the United Kingdom,1
16,22,U.S.,1
16,23,Medication Therapy Management,0
16,23,the coming decades,0
16,24,one,0
16,24,Australia,1
16,24,Canada,0
16,24,Ontario,0
16,24,Scottish,0
16,24,two years,0
16,24,British Columbia,1
16,24,the United Kingdom,0
16,24,Scotland,0
16,24,Home Medicines Reviews,0
16,24,the United States,0
16,24,Alberta,1
16,24,the Australian Government,1
16,24,Medschecks,0
16,24,the Doctor of Pharmacy (Pharm,1
16,25,Ireland,1
16,25,Gaper,0
16,25,Argentina,1
16,25,Germany,1
16,25,Spain,1
16,25,Italy,1
16,25,Netherlands,1
16,25,Greek,0
16,25,English,0
16,25,the United Kingdom,1
16,25,Belgium,1
16,25,two,0
16,25,Austria,1
16,25,India,1
16,25,the early 20th century,0
16,25,France,1
16,25,the Bowl of Hygieia,0
16,25,Apotheke,0
17,0,Gandhi's,0
17,0,the 1919 Revolution,1
17,0,the American Civil Rights Movement,1
17,0,the British Empire,1
17,0,the 2003 Rose Revolution,0
17,0,East Germany,0
17,0,British,1
17,0,Egyptians,1
17,0,the Soviet Union,0
17,0,Ukraine,1
17,0,Baltic,1
17,0,South Africa,0
17,0,India,1
17,0,the Singing Revolution,1
17,0,Velvet Revolution,0
17,0,the 2004 Orange Revolution,0
17,0,Czechoslovakia's,0
17,0,Georgia,1
17,0,One,0
17,1,Antigone,1
17,1,Sophocles',1
17,1,King of Thebes,1
17,1,Polynices,1
17,1,Creon,1
17,1,One,0
17,1,Oedipus,1
17,2,Gandhi,1
17,2,first,0
17,2,1819,0
17,2,later that year,0
17,2,Henry David Thoreau,1
17,2,the Peterloo massacre,1
17,2,The Mask of Anarchy,0
17,2,Masque of Anarchy,0
17,2,India,1
17,2,Percy Shelley,1
17,2,Shelley,1
17,2,Satyagraha,1
17,2,Civil Disobedience,0
17,3,Agnew,1
17,3,Marshall Cohen,1
17,4,Wonderland,0
17,4,Alice,0
17,4,LeGrande,1
17,5,two,1
17,6,Thoreau's,1
17,7,Brownlee,1
17,8,15-19,1
17,8,Shiphrah,1
17,8,the Book of Exodus,1
17,8,Hitler's,1
17,8,"""A Primer for Prospective Jurors""",0
17,8,German,1
17,8,The Fully Informed Jury Association's,0
17,8,Stephen Eilmann,0
17,8,Jew,1
17,8,Pharaoh,1
17,8,Puah,1
17,8,1:,1
17,9,Christian Bay's,0
17,9,Black's Law Dictionary,1
